"","V1"
"1",0.567832848750596
"2",0.318561237016517
"3",0.361484418863168
"4",0.533180466661402
"5",0.153794439449202
"6",0.603329839698935
"7",0.365153896752429
"8",0.58248896831571
"9",0.605893151729857
"10",0.15795540616645
"11",0.156479847938521
"12",0.318561237016517
"13",0.583526816524802
"14",0.604307941680536
"15",0.594682033794612
"16",0.142516396805347
"17",0.577430492823022
"18",0.602590134674915
"19",0.599627188748628
"20",0.318561237016517
"21",0.602735833183598
"22",0.401886964354513
"23",0.604155366298823
"24",0.599298824702646
"25",0.553666091511226
"26",0.318561237016517
"27",0.593588687022505
"28",0.421728976337633
"29",0.0410404880423984
"30",0.809098371249804
"31",0.586747654517302
"32",0.604567772644853
"33",0.318561237016517
"34",0.453204770295919
"35",0.569013411127056
"36",0.541477127015154
"37",0.196105284507357
"38",0.527730292848047
"39",0.584765771099744
"40",0.593803311392456
"41",0.486691869724902
"42",0.308021903943296
"43",0.58387724549891
"44",0.604054477576304
"45",0.614296336918157
"46",0.574492639104311
"47",0.487094208846219
"48",0.118849923840159
"49",0.568582740021104
"50",0.599917914134135
"51",0.408272678597237
"52",0.522735107057361
"53",0.604567473783749
"54",0.124321072608872
"55",0.569547194859797
"56",0.597897985170606
"57",0.341454613582415
"58",0.60348930063111
"59",0.541650339873022
"60",0.603618130308072
"61",0.399216349616718
"62",0.318561237016517
"63",0.603639618927287
"64",0.199659463390945
"65",0.565480786691168
"66",0.58133511677093
"67",0.592201754412652
"68",0.466639651052791
"69",0.604536042855369
"70",0.491996239245868
"71",0.334476333317914
"72",0.280378971579127
"73",0.549006048151247
"74",0.0742942648234727
"75",0.521831968068941
"76",0.350717254544247
"77",0.494181785990802
"78",0.314700948353432
"79",0.604560667364469
"80",0.593459556642077
"81",0.59785660552409
"82",0.353149217030058
"83",0.575762924006682
"84",0.429430745960798
"85",0.32654770227951
"86",0.603059600899102
"87",0.603115707306618
"88",0.318561237016517
"89",0.106514770342344
"90",0.496630008832985
"91",0.556190354361061
"92",0.603445222823656
"93",0.597750189276862
"94",0.594344915583926
"95",0.318561237016517
"96",0.291375474996094
"97",0.603309451249624
"98",0.600259508229431
"99",0.318561237016517
"100",0.57766509498059
"101",0.598980737484749
"102",0.603481009336404
"103",0.386669512450217
"104",0.546668075821589
"105",0.569553170825516
"106",0.601124815150739
"107",0.504927468959044
"108",0.604447844851071
"109",0.561983310545055
"110",0.604492858668242
"111",0.14444157038287
"112",0.604556151518355
"113",0.593678335904828
"114",0.67458678727021
"115",0.371562308072965
"116",0.142937346391023
"117",0.180664804367925
"118",0.595573422000351
"119",0.591103551846685
"120",0.318561237016517
"121",0.427132784600266
"122",0.429973125397179
"123",0.322359032948448
"124",0.311467907183354
"125",0.586437149854767
"126",0.604500822678106
"127",0.583396600398228
"128",0.548465263318321
"129",0.551223730452151
"130",0.604472813271917
"131",0.495678961490557
"132",0.59351532261149
"133",0.318561237016517
"134",0.318561237016517
"135",0.603712110342387
"136",0.501893434049852
"137",0.442309273255967
"138",0.555749192658013
"139",0.572819080339453
"140",0.355349096920676
"141",0.5647124843226
"142",0.810124490734613
"143",0.548737156487812
"144",0.318561237016517
"145",0.107696945492973
"146",0.604563901056386
"147",0.548323734792757
"148",0.503721312347843
"149",0.563539340205678
"150",0.142412988444863
"151",0.596644412615224
"152",0.486281383545986
"153",0.480728631970575
"154",0.365546092054435
"155",0.339279196327233
"156",0.601198586774626
"157",0.53750865829338
"158",0.318561237016517
"159",0.335088105650356
"160",0.318561237016517
"161",0.0418480385267587
"162",0.604567772644853
"163",0.330183316380477
"164",0.159297981892295
"165",0.604083451126822
"166",0.595749255095971
"167",0.212767983251418
"168",0.527947373551072
"169",0.603720670669672
"170",0.602370186197339
"171",0.603388671146515
"172",0.587047917980817
"173",0.604552857247665
"174",0.578315607143079
"175",0.150197187176255
"176",0.604465997834288
"177",0.416734431067965
"178",0.380173787997645
"179",0.597660129305272
"180",0.585049849963103
"181",0.338672236951524
"182",0.276832273839942
"183",0.306161246503517
"184",0.37280796852267
"185",0.352024591770507
"186",0.569619098580672
"187",0.602939056383301
"188",0.0551914479098538
"189",0.581612329179668
"190",0.604240168219352
"191",0.604567772644853
"192",0.519208544945569
"193",0.167463767273769
"194",0.55183046620915
"195",0.415627582313532
"196",0.458694290294549
"197",0.602062242116478
"198",0.172344544501911
"199",0.601005378502337
"200",0.592578679853356
"201",0.600178011881685
"202",0.550449154349976
"203",0.385293677494977
"204",0.529209867538491
"205",0.604421527844314
"206",0.604548197901384
"207",0.582005988426538
"208",0.152746129765937
"209",0.604400479894239
"210",0.604567529459129
"211",0.144559139974161
"212",0.575877655203983
"213",0.593075671123983
"214",0.560715114050114
"215",0.604398402287878
"216",0.603648182535371
"217",0.603679482429253
"218",0.448448481664373
"219",0.543068476220102
"220",0.57651258720028
"221",0.603857852204205
"222",0.601821976095437
"223",0.585035979092083
"224",0.604325029747848
"225",0.106498149437386
"226",0.318561237016517
"227",0.591856543631904
"228",0.5996738945173
"229",0.293702440263288
"230",0.241231246996308
"231",0.570641651659139
"232",0.581842382868245
"233",0.74929530684692
"234",0.318561237016517
"235",0.341679986718866
"236",0.469652594305736
"237",0.176490137960742
"238",0.59424326148473
"239",0.591999894805694
"240",0.604544642860011
"241",0.804391228740274
"242",0.575320319350825
"243",0.604567772644853
"244",0.599127182333775
"245",0.143976743579145
"246",0.604566972696159
"247",0.133431383473429
"248",0.578909905170459
"249",0.604398004444794
"250",0.708936404056359
"251",0.381702194938982
"252",0.604538358783345
"253",0.51766493679757
"254",0.601100848965456
"255",0.411480469899419
"256",0.318561237016517
"257",0.580586731680614
"258",0.582383383806749
"259",0.604566223053647
"260",0.318561237016517
"261",0.318561237016517
"262",0.318561237016517
"263",0.494268640728365
"264",0.187056298801217
"265",0.604523844494507
"266",0.59978241905125
"267",0.318561237016517
"268",0.604500350243092
"269",0.318561237016517
"270",0.602292895588095
"271",0.600207472000938
"272",0.169437648890605
"273",0.601286802533622
"274",0.467388888727644
"275",0.597944963131434
"276",0.155684658922194
"277",0.318561237016517
"278",0.098777083490143
"279",0.597265623768613
"280",0.610134539944912
"281",0.0686987104754813
"282",0.603991732773036
"283",0.571959882243533
"284",0.604563092088913
"285",0.603716093454674
"286",0.604566410221295
"287",0.603005617952755
"288",0.60212040634126
"289",0.601632164024841
"290",0.44605385320304
"291",0.280378319651572
"292",0.334618469422195
"293",0.56227242068541
"294",0.604368652885304
"295",0.121650550958495
"296",0.465707998413986
"297",0.461453177274695
"298",0.534944838536955
"299",0.0474862351517369
"300",0.604540382518419
"301",0.603621147586051
"302",0.314975575641115
"303",0.438809697445717
"304",0.176122918978792
"305",0.577667439999798
"306",0.407140822480644
"307",0.600590100952571
"308",0.545294328280301
"309",0.491871557153336
"310",0.604521074601334
"311",0.512123882903684
"312",0.184087763358791
